file,class
./italy_test_processed/16/2016-01-04 13-58-48.429.wmv_1093_0000_0924_0306_0068_0071.png,16
./italy_test_processed/16/2016-01-04 13-58-48.429.wmv_1090_0000_0937_0306_0068_0071.png,16
./italy_test_processed/16/2016-01-04 13-58-48.429.wmv_1096_0000_0900_0303_0068_0071.png,16
./italy_test_processed/16/2016-01-04 13-58-48.429.wmv_1095_0000_0908_0309_0068_0071.png,16
./italy_test_processed/16/2016-01-04 13-58-48.429.wmv_1087_0000_0971_0294_0068_0071.png,16
./italy_test_processed/16/2016-01-04 13-58-48.429.wmv_1088_0000_0967_0298_0068_0071.png,16
./italy_test_processed/16/2016-01-04 13-58-48.429.wmv_1078_0000_1113_0303_0065_0065.png,16
./italy_test_processed/42/2016-01-04 14-03-50.347.wmv_0584_0000_0720_0303_0036_0037.png,42
./italy_test_processed/42/2016-01-04 14-03-50.347.wmv_0146_0000_0685_0349_0050_0049.png,42
./italy_test_processed/42/2016-01-04 13-58-48.429.wmv_2501_0000_0866_0306_0072_0072.png,42
./italy_test_processed/42/2016-02-01 08.34.02.mov_0756_0000_1220_0474_0058_0057.png,42
./italy_test_processed/42/2016-01-04 13-58-48.429.wmv_2505_0000_1068_0225_0107_0108.png,42
./italy_test_processed/42/2016-01-04 13-58-48.429.wmv_2500_0000_0833_0310_0072_0072.png,42
./italy_test_processed/42/2016-01-04 14-03-50.347.wmv_0153_0000_1006_0244_0131_0120.png,42
./italy_test_processed/42/2016-02-01 08.34.02.mov_0755_0000_1215_0479_0054_0053.png,42
./italy_test_processed/42/2016-01-04 14-03-50.347.wmv_0154_0000_1144_0220_0131_0120.png,42
./italy_test_processed/42/2016-02-01 08.34.02.mov_0753_0000_1204_0483_0049_0047.png,42
./italy_test_processed/42/2016-01-04 13-58-48.429.wmv_2502_0000_0913_0293_0072_0072.png,42
./italy_test_processed/42/2016-02-01 08.34.02.mov_0760_0000_1259_0462_0064_0064.png,42
./italy_test_processed/42/2016-01-04 13-58-48.429.wmv_2504_0000_0995_0241_0102_0103.png,42
./italy_test_processed/42/2016-01-04 13-58-48.429.wmv_2499_0000_0828_0317_0072_0072.png,42
./italy_test_processed/42/2016-02-01 08.34.02.mov_0766_0000_1332_0439_0066_0066.png,42
./italy_test_processed/42/2016-02-01 08.34.02.mov_0751_0000_1190_0486_0049_0047.png,42
./italy_test_processed/42/2016-01-04 14-03-50.347.wmv_0585_0000_0738_0293_0036_0037.png,42
./italy_test_processed/42/2016-01-04 13-58-48.429.wmv_2506_0000_1154_0213_0116_0117.png,42
./italy_test_processed/42/2016-01-04 13-58-48.429.wmv_2497_0000_0758_0320_0072_0072.png,42
./italy_test_processed/42/2016-01-04 14-03-50.347.wmv_0145_0000_0658_0346_0050_0049.png,42
./italy_test_processed/42/2016-01-04 14-03-50.347.wmv_0586_0000_0755_0277_0036_0037.png,42
./italy_test_processed/42/2016-02-01 08.34.02.mov_0752_0000_1202_0486_0049_0047.png,42
./italy_test_processed/42/2016-02-01 08.34.02.mov_0754_0000_1211_0478_0054_0053.png,42
./italy_test_processed/42/2016-01-04 13-58-48.429.wmv_2503_0000_0947_0264_0093_0095.png,42
./italy_test_processed/42/2016-01-04 13-58-48.429.wmv_2498_0000_0774_0320_0072_0072.png,42
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0269_0000_0847_0309_0074_0078.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0273_0000_0924_0285_0078_0087.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0281_0000_1145_0200_0133_0138.png,45
./italy_test_processed/45/2016-01-04 14-03-50.347.wmv_1290_0000_0144_0241_0072_0099.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0425_0000_0801_0263_0114_0117.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_1717_0000_0800_0366_0058_0064.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0253_0000_0744_0351_0042_0044.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0277_0000_1009_0250_0105_0111.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0238_0000_0701_0369_0035_0038.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0426_0000_0801_0263_0114_0117.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0257_0000_0740_0340_0051_0051.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0260_0000_0762_0336_0058_0058.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0428_0000_0870_0215_0146_0148.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0265_0000_0805_0319_0066_0065.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0254_0000_0730_0327_0051_0051.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0430_0000_0939_0156_0176_0186.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0266_0000_0839_0308_0066_0065.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0271_0000_0881_0303_0078_0087.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0250_0000_0713_0357_0042_0044.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0268_0000_0836_0311_0069_0072.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0232_0000_0693_0379_0031_0034.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0243_0000_0705_0367_0038_0040.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0278_0000_1039_0243_0111_0116.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0252_0000_0723_0356_0042_0044.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0240_0000_0701_0369_0035_0038.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0231_0000_0693_0379_0031_0034.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0248_0000_0713_0357_0042_0044.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0263_0000_0780_0326_0062_0061.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0267_0000_0830_0308_0066_0065.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0242_0000_0705_0367_0037_0040.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0424_0000_0790_0273_0108_0111.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0245_0000_0712_0365_0038_0040.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0230_0000_0693_0379_0031_0034.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0241_0000_0701_0369_0035_0038.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0427_0000_0842_0241_0121_0124.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_1718_0000_0791_0364_0058_0064.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_1716_0000_0807_0363_0058_0064.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0235_0000_0701_0376_0031_0034.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0275_0000_0961_0251_0096_0102.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0255_0000_0730_0317_0051_0051.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0244_0000_0712_0365_0038_0040.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0249_0000_0713_0357_0042_0044.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0262_0000_0780_0326_0062_0061.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0274_0000_0943_0232_0096_0102.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0236_0000_0701_0376_0031_0034.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0251_0000_0713_0357_0042_0044.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0233_0000_0693_0379_0031_0034.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0272_0000_0901_0292_0078_0087.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0276_0000_0993_0259_0096_0102.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0256_0000_0740_0340_0051_0051.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0431_0000_0986_0130_0190_0206.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0237_0000_0701_0369_0035_0038.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0239_0000_0701_0369_0035_0038.png,45
./italy_test_processed/45/2016-01-04 14-03-50.347.wmv_1291_0000_0056_0213_0084_0121.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0247_0000_0713_0357_0038_0040.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0261_0000_0765_0334_0060_0060.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0432_0000_1019_0098_0243_0239.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0234_0000_0697_0377_0031_0034.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0429_0000_0899_0195_0158_0169.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0279_0000_1075_0223_0122_0127.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0258_0000_0789_0331_0051_0051.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0246_0000_0716_0358_0038_0040.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0259_0000_0759_0337_0056_0056.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0280_0000_1109_0220_0129_0134.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0270_0000_0865_0304_0077_0084.png,45
./italy_test_processed/45/2016-01-04 13-58-48.429.wmv_0264_0000_0794_0324_0064_0063.png,45
./italy_test_processed/6/2015-11-30 14-38-40.546.wmv_7650_0000_0704_0218_0055_0055.png,6
./italy_test_processed/6/2015-11-30 14-38-40.546.wmv_7623_0000_0315_0236_0046_0045.png,6
./italy_test_processed/6/2015-11-30 14-38-40.546.wmv_7627_0000_0372_0220_0046_0045.png,6
./italy_test_processed/6/2015-11-30 14-38-40.546.wmv_7293_0000_0592_0127_0049_0050.png,6
./italy_test_processed/6/2015-11-30 14-38-40.546.wmv_7667_0000_0577_0183_0077_0078.png,6
./italy_test_processed/6/2015-11-30 14-38-40.546.wmv_7318_0000_0645_0098_0079_0084.png,6
./italy_test_processed/28/2015-11-27 13-08-13.624.wmv_1926_0000_0765_0005_0103_0098.png,28
./italy_test_processed/28/2015-11-27 13-08-13.624.wmv_1916_0000_0881_0034_0090_0089.png,28
./italy_test_processed/28/2015-11-27 13-08-13.624.wmv_1930_0000_0751_-002_0112_0107.png,28
./italy_test_processed/28/2015-11-27 13-08-13.624.wmv_1928_0000_0761_0001_0106_0103.png,28
./italy_test_processed/28/2015-11-27 13-08-13.624.wmv_1914_0000_0925_0036_0090_0089.png,28
./italy_test_processed/28/2015-11-27 13-08-13.624.wmv_1910_0000_1045_0043_0090_0089.png,28
./italy_test_processed/28/2015-11-27 13-08-13.624.wmv_1908_0000_1113_0045_0089_0088.png,28
./italy_test_processed/28/2015-11-27 13-08-13.624.wmv_1929_0000_0761_0001_0106_0103.png,28
./italy_test_processed/28/2015-11-27 13-08-13.624.wmv_1906_0000_1182_0031_0088_0087.png,28
./italy_test_processed/28/2015-11-27 13-08-13.624.wmv_1929_0000_0758_0000_0110_0107.png,28
./italy_test_processed/28/2015-11-27 13-08-13.624.wmv_1924_0000_0777_0013_0103_0098.png,28
./italy_test_processed/28/2015-11-27 13-08-13.624.wmv_1912_0000_0982_0034_0090_0089.png,28
./italy_test_processed/28/2015-11-27 13-08-13.624.wmv_1920_0000_0807_0025_0096_0094.png,28
./italy_test_processed/28/2015-11-27 13-08-13.624.wmv_1918_0000_0846_0036_0091_0090.png,28
./italy_test_processed/28/2015-11-27 13-08-13.624.wmv_1922_0000_0792_0014_0101_0097.png,28
./italy_test_processed/17/2016-01-04 13-27-08.124.wmv_0234_0000_1012_0046_0174_0166.png,17
./italy_test_processed/17/2016-01-04 13-27-08.124.wmv_0228_0000_1109_0148_0122_0114.png,17
./italy_test_processed/17/2016-01-04 13-27-08.124.wmv_0236_0000_1002_-001_0204_0196.png,17
./italy_test_processed/17/2016-01-04 13-27-08.124.wmv_0227_0000_1124_0161_0119_0111.png,17
./italy_test_processed/17/2016-01-04 13-27-08.124.wmv_0233_0000_1022_0076_0161_0153.png,17
./italy_test_processed/17/2016-01-04 13-27-08.124.wmv_0230_0000_1071_0125_0136_0128.png,17
./italy_test_processed/17/2016-01-04 13-27-08.124.wmv_0231_0000_1058_0115_0144_0136.png,17
./italy_test_processed/17/2016-01-04 13-27-08.124.wmv_0232_0000_1038_0096_0153_0145.png,17
./italy_test_processed/17/2016-01-04 13-27-08.124.wmv_0235_0000_1005_0022_0191_0183.png,17
./italy_test_processed/17/2016-01-04 13-27-08.124.wmv_0229_0000_1093_0143_0124_0116.png,17
./italy_test_processed/17/2016-01-04 13-27-08.124.wmv_0225_0000_1193_0169_0086_0109.png,17
./italy_test_processed/17/2016-01-04 13-27-08.124.wmv_0226_0000_1167_0167_0099_0109.png,17
./italy_test_processed/10/2016-01-04 13-58-48.429.wmv_0252_0000_0725_0381_0052_0051.png,10
./italy_test_processed/10/2016-01-04 13-58-48.429.wmv_0258_0000_0757_0369_0058_0058.png,10
./italy_test_processed/10/2016-01-04 13-58-48.429.wmv_0266_0000_0824_0359_0064_0065.png,10
./italy_test_processed/10/2016-01-25 13.36.12.mov_2695_0000_1116_0307_0042_0047.png,10
./italy_test_processed/10/2016-01-04 13-58-48.429.wmv_0256_0000_0735_0370_0054_0054.png,10
./italy_test_processed/10/2016-01-04 13-58-48.429.wmv_0255_0000_0735_0370_0054_0054.png,10
./italy_test_processed/10/2016-01-25 13.36.12.mov_8546_0000_1447_0424_0069_0064.png,10
./italy_test_processed/10/2016-01-04 13-58-48.429.wmv_0251_0000_0723_0382_0050_0049.png,10
./italy_test_processed/10/2016-01-04 13-58-48.429.wmv_0244_0000_0705_0394_0041_0041.png,10
./italy_test_processed/10/2016-01-04 13-58-48.429.wmv_0247_0000_0713_0386_0043_0042.png,10
./italy_test_processed/10/2016-01-04 13-58-48.429.wmv_0249_0000_0713_0386_0043_0042.png,10
./italy_test_processed/10/2016-01-04 13-58-48.429.wmv_0264_0000_0806_0366_0061_0062.png,10
./italy_test_processed/10/2016-01-04 13-58-48.429.wmv_0246_0000_0708_0387_0043_0042.png,10
./italy_test_processed/10/2016-01-04 13-58-48.429.wmv_0242_0000_0702_0395_0038_0038.png,10
./italy_test_processed/10/2016-01-04 13-58-48.429.wmv_0265_0000_0813_0362_0064_0065.png,10
./italy_test_processed/10/2016-01-04 13-58-48.429.wmv_0263_0000_0797_0368_0061_0062.png,10
./italy_test_processed/10/2016-01-04 13-58-48.429.wmv_0259_0000_0758_0369_0060_0060.png,10
./italy_test_processed/10/2016-01-04 13-58-48.429.wmv_0250_0000_0719_0383_0047_0046.png,10
./italy_test_processed/10/2016-01-04 13-58-48.429.wmv_0260_0000_0762_0369_0060_0060.png,10
./italy_test_processed/10/2016-01-04 13-58-48.429.wmv_0261_0000_0763_0369_0060_0060.png,10
./italy_test_processed/10/2016-01-25 13.36.12.mov_8548_0000_1459_0415_0069_0064.png,10
./italy_test_processed/10/2016-01-25 13.36.12.mov_8547_0000_1450_0421_0069_0064.png,10
./italy_test_processed/10/2016-01-04 13-58-48.429.wmv_0243_0000_0705_0394_0041_0041.png,10
./italy_test_processed/10/2016-01-25 13.36.12.mov_8549_0000_1468_0415_0069_0064.png,10
./italy_test_processed/10/2016-01-04 13-58-48.429.wmv_0254_0000_0735_0370_0054_0054.png,10
./italy_test_processed/10/2016-01-04 13-58-48.429.wmv_0267_0000_0832_0362_0071_0072.png,10
./italy_test_processed/10/2016-01-04 13-58-48.429.wmv_0257_0000_0748_0374_0054_0054.png,10
./italy_test_processed/10/2016-01-04 13-58-48.429.wmv_0245_0000_0708_0387_0041_0041.png,10
./italy_test_processed/10/2016-01-04 13-58-48.429.wmv_0248_0000_0713_0386_0043_0042.png,10
./italy_test_processed/10/2016-01-04 13-58-48.429.wmv_0262_0000_0780_0369_0060_0060.png,10
./italy_test_processed/10/2016-01-25 13.36.12.mov_2694_0000_1121_0308_0042_0047.png,10
./italy_test_processed/10/2016-01-04 13-58-48.429.wmv_0253_0000_0725_0381_0052_0051.png,10
./italy_test_processed/19/2016-01-04 13-27-08.124.wmv_4467_0000_0954_0247_0149_0150.png,19
./italy_test_processed/19/2016-01-04 13-27-08.124.wmv_4459_0000_0723_0349_0051_0051.png,19
./italy_test_processed/19/2016-01-04 13-27-08.124.wmv_4462_0000_0761_0331_0065_0064.png,19
./italy_test_processed/19/2016-01-04 14-08-28.060.wmv_0592_0000_0686_0382_0097_0091.png,19
./italy_test_processed/19/2016-01-04 13-27-08.124.wmv_4466_0000_0879_0278_0129_0121.png,19
./italy_test_processed/19/2016-01-25 14.17.54.mov_2281_0000_0793_0632_0048_0055.png,19
./italy_test_processed/19/2016-01-04 13-27-08.124.wmv_4461_0000_0751_0335_0063_0062.png,19
./italy_test_processed/19/2016-01-04 14-08-28.060.wmv_0589_0000_0655_0422_0059_0062.png,19
./italy_test_processed/19/2016-01-04 13-27-08.124.wmv_4016_0000_0825_0310_0075_0075.png,19
./italy_test_processed/19/2016-01-04 14-03-50.347.wmv_2395_0000_0857_0274_0126_0119.png,19
./italy_test_processed/19/2016-01-25 14.17.54.mov_2278_0000_0779_0642_0045_0052.png,19
./italy_test_processed/19/2016-01-04 13-27-08.124.wmv_4464_0000_0800_0311_0091_0084.png,19
./italy_test_processed/19/2016-01-04 14-03-50.347.wmv_2392_0000_0733_0353_0071_0069.png,19
./italy_test_processed/19/2016-01-04 13-27-08.124.wmv_4018_0000_0905_0286_0095_0098.png,19
./italy_test_processed/19/2016-01-04 14-03-50.347.wmv_2393_0000_0762_0343_0071_0069.png,19
./italy_test_processed/19/2016-01-25 14.17.54.mov_2279_0000_0785_0639_0045_0052.png,19
./italy_test_processed/19/2016-01-04 13-27-08.124.wmv_4019_0000_0958_0262_0122_0121.png,19
./italy_test_processed/19/2016-01-04 14-08-28.060.wmv_0591_0000_0686_0410_0059_0062.png,19
./italy_test_processed/19/2016-01-04 13-27-08.124.wmv_4460_0000_0735_0344_0054_0054.png,19
./italy_test_processed/19/2016-01-04 14-08-28.060.wmv_0787_0000_0673_0473_0048_0043.png,19
./italy_test_processed/19/2016-01-04 14-08-28.060.wmv_0590_0000_0668_0418_0059_0062.png,19
./italy_test_processed/19/2016-01-04 13-27-08.124.wmv_4020_0000_1042_0219_0161_0156.png,19
./italy_test_processed/19/2016-01-04 14-08-28.060.wmv_0593_0000_0725_0362_0097_0091.png,19
./italy_test_processed/19/2016-01-04 13-27-08.124.wmv_4014_0000_0778_0324_0063_0062.png,19
./italy_test_processed/19/2016-01-04 13-27-08.124.wmv_4463_0000_0774_0320_0091_0084.png,19
./italy_test_processed/19/2016-01-04 13-27-08.124.wmv_4468_0000_1072_0202_0203_0205.png,19
./italy_test_processed/19/2016-01-25 14.17.54.mov_2280_0000_0786_0635_0048_0055.png,19
./italy_test_processed/19/2016-01-04 14-03-50.347.wmv_2394_0000_0801_0314_0096_0088.png,19
./italy_test_processed/19/2016-01-04 14-03-50.347.wmv_2396_0000_0927_0219_0178_0161.png,19
./italy_test_processed/19/2016-01-04 13-27-08.124.wmv_4015_0000_0799_0319_0065_0064.png,19
./italy_test_processed/19/2016-01-04 14-08-28.060.wmv_0588_0000_0650_0435_0059_0062.png,19
./italy_test_processed/19/2016-01-04 13-27-08.124.wmv_4465_0000_0833_0295_0112_0104.png,19
./italy_test_processed/19/2016-01-04 13-27-08.124.wmv_4017_0000_0856_0297_0082_0085.png,19
./italy_test_processed/26/2016-01-25 14.17.54.mov_3916_0000_1120_0521_0071_0064.png,26
./italy_test_processed/26/2016-01-25 14.17.54.mov_3933_0000_1361_0522_0099_0084.png,26
./italy_test_processed/26/2016-01-25 14.17.54.mov_3893_0000_0944_0552_0044_0044.png,26
./italy_test_processed/26/2016-01-25 14.17.54.mov_3892_0000_0944_0552_0044_0044.png,26
./italy_test_processed/26/2016-01-25 14.17.54.mov_3914_0000_1101_0519_0071_0064.png,26
./italy_test_processed/26/2016-01-25 14.17.54.mov_3915_0000_1114_0511_0071_0064.png,26
./italy_test_processed/26/2016-01-25 14.17.54.mov_3920_0000_1154_0528_0073_0066.png,26
./italy_test_processed/26/2016-01-25 14.17.54.mov_3943_0000_1627_0496_0160_0135.png,26
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0932_0000_0812_0340_0089_0087.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0736_0000_0858_0366_0045_0044.png,21
./italy_test_processed/21/2016-02-01 08.37.33.mov_0372_0000_1051_0297_0129_0125.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0923_0000_0734_0361_0073_0072.png,21
./italy_test_processed/21/2016-02-01 08.37.33.mov_0361_0000_1015_0312_0103_0100.png,21
./italy_test_processed/21/2016-01-25 13.36.12.mov_8592_0000_0527_0234_0085_0073.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0733_0000_0822_0384_0045_0044.png,21
./italy_test_processed/21/2016-02-01 08.37.33.mov_0378_0000_1108_0260_0155_0151.png,21
./italy_test_processed/21/2016-02-01 08.37.33.mov_0376_0000_1094_0277_0140_0136.png,21
./italy_test_processed/21/2016-02-01 08.37.33.mov_0374_0000_1082_0290_0129_0125.png,21
./italy_test_processed/21/2016-02-01 08.37.33.mov_0364_0000_1016_0325_0103_0100.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0928_0000_0769_0344_0079_0078.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0919_0000_0705_0360_0062_0060.png,21
./italy_test_processed/21/2016-02-01 08.37.33.mov_0373_0000_1062_0285_0129_0125.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0913_0000_0646_0367_0057_0057.png,21
./italy_test_processed/21/2016-02-01 08.37.33.mov_0368_0000_1027_0308_0108_0104.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0942_0000_1015_0271_0147_0144.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0943_0000_1054_0267_0148_0144.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0728_0000_0791_0394_0038_0037.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0941_0000_0981_0287_0127_0125.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0917_0000_0690_0365_0061_0060.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0922_0000_0734_0361_0071_0070.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0730_0000_0802_0387_0043_0043.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0924_0000_0743_0355_0073_0072.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0944_0000_1099_0245_0172_0166.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0918_0000_0690_0365_0062_0060.png,21
./italy_test_processed/21/2016-02-01 08.37.33.mov_0365_0000_1016_0313_0103_0100.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0732_0000_0818_0380_0045_0044.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0926_0000_0760_0350_0073_0072.png,21
./italy_test_processed/21/2016-02-01 08.37.33.mov_0366_0000_1017_0312_0108_0104.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0929_0000_0789_0346_0079_0078.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0940_0000_0958_0298_0122_0119.png,21
./italy_test_processed/21/2016-02-01 08.37.33.mov_0375_0000_1087_0279_0140_0136.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0939_0000_0925_0308_0116_0113.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0916_0000_0676_0371_0057_0057.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0930_0000_0798_0345_0085_0084.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0731_0000_0807_0384_0045_0044.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0912_0000_0644_0373_0055_0055.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0735_0000_0843_0364_0045_0044.png,21
./italy_test_processed/21/2016-01-25 13.36.12.mov_8593_0000_0523_0225_0085_0073.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0729_0000_0799_0390_0038_0037.png,21
./italy_test_processed/21/2016-02-01 08.37.33.mov_0371_0000_1048_0296_0126_0122.png,21
./italy_test_processed/21/2016-02-01 08.37.33.mov_0380_0000_1135_0245_0163_0159.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0921_0000_0718_0366_0066_0064.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0920_0000_0718_0366_0062_0060.png,21
./italy_test_processed/21/2016-02-01 08.37.33.mov_0363_0000_1007_0327_0103_0100.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0931_0000_0808_0340_0089_0087.png,21
./italy_test_processed/21/2016-02-01 08.37.33.mov_0381_0000_1149_0241_0163_0159.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0925_0000_0756_0348_0073_0072.png,21
./italy_test_processed/21/2016-02-01 08.37.33.mov_0367_0000_1021_0308_0108_0104.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0915_0000_0676_0362_0057_0057.png,21
./italy_test_processed/21/2016-02-01 08.37.33.mov_0369_0000_1034_0304_0116_0112.png,21
./italy_test_processed/21/2016-02-01 08.37.33.mov_0360_0000_1026_0312_0103_0100.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0927_0000_0769_0344_0079_0078.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0914_0000_0651_0366_0057_0057.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0937_0000_0889_0315_0101_0098.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0933_0000_0842_0330_0089_0087.png,21
./italy_test_processed/21/2016-02-01 08.37.33.mov_0362_0000_1019_0316_0103_0100.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0935_0000_0865_0325_0089_0087.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0936_0000_0866_0326_0094_0092.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0938_0000_0921_0312_0108_0105.png,21
./italy_test_processed/21/2016-02-01 08.37.33.mov_0377_0000_1099_0267_0146_0142.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0734_0000_0839_0374_0045_0044.png,21
./italy_test_processed/21/2016-01-04 13-58-48.429.wmv_0934_0000_0839_0331_0089_0087.png,21
./italy_test_processed/21/2016-02-01 08.37.33.mov_0370_0000_1042_0303_0120_0116.png,21
./italy_test_processed/21/2016-02-01 08.37.33.mov_0379_0000_1125_0254_0159_0155.png,21
./italy_test_processed/43/2016-01-25 14.17.54.mov_0757_0000_1050_0282_0166_0165.png,43
./italy_test_processed/43/2016-01-25 14.17.54.mov_0749_0000_0962_0376_0114_0114.png,43
